id,Response
482701,0.000495888903349765
482702,0.0003840240269115235
482703,0.4606496853314605
482704,0.0003086209501415632
482705,0.0004520861348723828
482706,0.0002694426886427867
482707,0.0003747140711657449
482708,0.3782927235304434
482709,0.0007502112499303473
482710,0.36186029376956697
482711,0.42961563426316035
482712,0.00029186329562738234
482713,0.00018987582816281043
482714,0.13743114060056816
482715,0.0003254557522454449
482716,0.00036278037715311987
482717,0.18540395941223387
482718,0.0679396700127214
482719,0.0010674370799510927
482720,0.0001912928480851308
482721,0.28004460818673477
482722,0.34823290407218555
482723,0.00026088153146809016
482724,0.21099910092379345
482725,0.00026954275332109794
482726,0.2653099709504845
482727,0.00039023247145904277
482728,0.00042410039574023736
482729,0.5376909110511493
482730,0.024412648475114946
482731,0.000329050589141495
482732,0.007239687944344698
482733,0.14013746990520645
482734,0.00037981382041189874
482735,0.26223588901252115
482736,0.00035584228095135684
482737,0.18305641789464525
482738,0.3573378232784643
482739,0.023263600320424727
482740,0.010740549183857247
482741,0.4700956169763972
482742,0.0003000769592036467
482743,0.0008562420623230161
482744,0.00037157281713184567
482745,0.13892007730076458
482746,0.0009898554889588068
482747,0.0011988142279335192
482748,0.00020911384038402425
482749,0.27291187092149777
482750,0.05728533165933389
482751,0.0002096398560316869
482752,0.45861220384877105
482753,0.0003762428219743973
482754,0.0004179463647679605
482755,0.0004584039301617853
482756,0.0004159826111775953
482757,0.0006292516850439745
482758,0.29624913222840155
482759,0.00013352408381734273
482760,0.0006215332898025109
482761,0.00038476849541944886
482762,0.13271044027310255
482763,0.00016125846169552841
482764,0.010804051941664733
482765,0.2714508452136758
482766,0.00020621792468418496
482767,0.0007376663280530917
482768,0.0005868333702459505
482769,0.0003459359048544374
482770,0.021079937580729336
482771,0.1806440291955659
482772,0.00045035690131199667
482773,0.00022087631220677194
482774,0.0002282409474494829
482775,0.28572862133507865
482776,0.00039882767695072674
482777,0.34275679289892075
482778,0.0003275115312745015
482779,0.3252262963201669
482780,0.0003487877558035811
482781,0.16201358350590134
482782,0.03542043831424853
482783,0.24537700914276192
482784,0.2317350694440205
482785,0.36545533849107154
482786,0.24128764247446358
482787,0.0004850164127580893
482788,0.13967476810964027
482789,0.0003860954935578202
482790,0.0004085377226634858
482791,0.22459056666245486
482792,0.03078845693418042
482793,0.015623873846631865
482794,0.47782305391165025
482795,0.1833465654106523
482796,0.3535537462819794
482797,0.0006070853160555904
482798,0.15663332706777208
482799,0.27031701277844183
482800,0.00025774750078094054
482801,0.0002272693892531098
482802,0.0006908007806788585
482803,0.00235864745036474
482804,0.38788544070361936
482805,0.0005384632973825295
482806,0.011609573700247369
482807,0.49141265964282566
482808,0.31817801478947394
482809,0.2399793771874548
482810,0.00036696080470829186
482811,0.35543663464333386
482812,0.2974638924724245
482813,0.3796210029577009
482814,0.0019504464012005767
482815,0.2593689923987671
482816,0.00018752048520753246
482817,0.34198320501726004
482818,0.4192236111644832
482819,0.12338444218287245
482820,0.0004538923441929906
482821,0.2801566581739835
482822,0.39697030049661647
482823,0.05905319164896725
482824,0.350024507304376
482825,0.06308962488244785
482826,0.00026847400332863423
482827,0.00021610569604628744
482828,0.006331670321751918
482829,0.0006585514342579951
482830,0.00027161617347339436
482831,0.016058701526735303
482832,0.113984131838336
482833,0.0004577443693661272
482834,0.20259828935296287
482835,0.19789006412809235
482836,0.019140059586122873
482837,0.0708002949821446
482838,0.2871151522180081
482839,0.00024697056232530096
482840,0.29618335466812346
482841,0.00020864257275564794
482842,0.0012726815216056674
482843,0.00028763772249580855
482844,0.1527449233773199
482845,0.00030289753833869534
482846,0.00038407593726057714
482847,0.00030034856431072774
482848,0.3591316139287322
482849,0.0009462004560819833
482850,0.26570418972516235
482851,0.0004746993256250246
482852,0.2366197811107179
482853,0.24948996934845086
482854,0.0004566617624562653
482855,0.23996723199303616
482856,0.2784677585246667
482857,0.3468491752804711
482858,0.11212646774041371
482859,0.22295961764822703
482860,0.24643138327122505
482861,0.29785840580203216
482862,0.00023050787956196639
482863,0.1932787974881344
482864,0.0007177261932816029
482865,0.00016735405019977385
482866,0.31378428844240713
482867,0.19914737476373603
482868,0.36864120314657356
482869,0.0003805934912024181
482870,0.0003162781738502474
482871,0.44372395666372155
482872,0.00026771524782430683
482873,0.0004314520156078424
482874,0.19886379956170322
482875,0.5260619909919666
482876,0.45115752701232104
482877,0.02063908370276017
482878,0.05185531303185646
482879,0.03286330973213062
482880,0.3261879619908726
482881,0.21086366945256146
482882,0.1869412903823606
482883,0.0005390490277151061
482884,0.00024284014891791118
482885,0.0004301542369116824
482886,0.2043771215148909
482887,0.4380154082418072
482888,0.268117810689638
482889,0.002410527556103454
482890,0.00033053861444934347
482891,0.0067823525663396915
482892,0.3506206566222547
482893,0.27166221292782067
482894,0.5070939382154159
482895,0.0010334130458254328
482896,0.00030939917629403994
482897,0.20753134688731986
482898,0.002925180036061793
482899,0.0003588664073848981
482900,0.02731852035414635
482901,0.12568681230314557
482902,0.00047426026584235985
482903,0.00019443426900417446
482904,0.009084193722346458
482905,0.30853888047659583
482906,0.11825315598153112
482907,0.0002548486885056493
482908,0.27871841872646747
482909,0.0027226233888055494
482910,0.35121314796998304
482911,0.053615594037166675
482912,0.014398893529189981
482913,0.00016308719485015776
482914,0.0007668093925319641
482915,0.0004686789354406966
482916,0.36039528926072545
482917,0.23919070513338053
482918,0.24729987043110158
482919,0.024887851414025622
482920,0.23457905732428525
482921,0.1469467496319245
482922,0.23745056867050288
482923,0.21062691654178356
482924,0.2926515824426041
482925,0.0002377410503349245
482926,0.2997273283202254
482927,0.2245040086605646
482928,0.00024682181343439286
482929,0.0006676349525733814
482930,0.12743554901915258
482931,0.32781756139156715
482932,0.001650305270907053
482933,0.0003378250019184728
482934,0.00041466287032749795
482935,0.0010295451574364324
482936,0.0004067570049431282
482937,0.001232168246095101
482938,0.001676458853225945
482939,0.020212163526752078
482940,0.0008849392464284635
482941,0.16859915225394442
482942,0.3248019869809492
482943,0.0007330574586352423
482944,0.0003244037461297827
482945,0.000322710927205936
482946,0.00036069121515443773
482947,0.0006747524489949745
482948,0.0915910017266884
482949,0.27960914240990065
482950,0.013526868970808754
482951,0.28799926043372803
482952,0.017002421623221547
482953,0.08383470044094245
482954,0.32458743676055557
482955,0.0009198407923412726
482956,0.00025551524086306067
482957,0.002113374382699665
482958,0.18502662189751745
482959,0.0006267933959821668
482960,0.0005944021442336118
482961,0.000150053688685439
482962,0.25380119312953103
482963,0.30311170496839507
482964,0.0006388880952113377
482965,0.009981971499738616
482966,0.26564545451463256
482967,0.00028376442302240876
482968,0.00014474332921135625
482969,0.17254809530992998
482970,0.44868579515888424
482971,0.11351340263512127
482972,0.00042378543601894196
482973,0.4249966796342936
482974,0.29665445374677507
482975,0.17760709170014574
482976,0.23475761156422803
482977,0.22009048255533517
482978,0.0006075943505212679
482979,0.4326617782826112
482980,0.0007285087184862873
482981,0.03822138568202493
482982,0.006152865346855145
482983,0.01438689631131019
482984,0.1445829677916666
482985,0.187156245471686
482986,0.00034964834797913095
482987,0.468845321473894
482988,0.0002836713328133438
482989,0.00024190941197931972
482990,0.00034837433566121056
482991,0.16081625870017646
482992,0.0005534376602776237
482993,0.0003124575520638143
482994,0.0890715297203758
482995,0.00027706480837999206
482996,0.4195155357865841
482997,0.0003706487299107009
482998,0.3038666521308479
482999,0.1698208830125508
483000,0.19466043986247009
483001,0.4965576878742733
483002,0.2969156345180021
483003,0.25548333362528963
483004,0.005556676857317244
483005,0.00022803230817080523
483006,0.35250752685019904
483007,0.2958378690317528
483008,0.00023200066542633188
483009,0.0002645528341660515
483010,0.4080875790368197
483011,0.0008085756593320051
483012,0.00022134082173302995
483013,0.1656080731735014
483014,0.3499972541249897
483015,0.00041987372468998876
483016,0.00024323352179488964
483017,0.0002399471016885048
483018,0.1998021431553052
483019,0.0010912430543882838
483020,0.018445850734803704
483021,0.8022964035169327
483022,0.3127910506868996
483023,0.26186926748770367
483024,0.0833919035470617
483025,0.002050552075120767
483026,0.2886563867799562
483027,0.0003258315961332291
483028,0.03697221442081336
483029,0.0002072488266744165
483030,0.0005207222114787332
483031,0.3793340812630773
483032,0.04021235399140302
483033,0.0006411723202009906
483034,0.0003221306872570526
483035,0.0006603782029814025
483036,0.11462186940476621
483037,0.0205737536091919
483038,0.0001950277429735744
483039,0.0007429997341280625
483040,0.39582411806184453
483041,0.37958225892004055
483042,0.000288317996946514
483043,0.062056517760992455
483044,0.0007472546708475506
483045,0.02801254123525775
483046,0.005894361985086334
483047,0.00011538359898506783
483048,0.00036318674462412065
483049,0.0364402842041953
483050,0.0008415200650858113
483051,0.0003028092982557663
483052,0.00027510735106059256
483053,0.2676980502685412
483054,0.0003252500755716266
483055,0.19110403211686303
483056,0.003325893165666977
483057,0.000859305324069887
483058,0.14085313424039164
483059,0.028646973221177128
483060,0.018178063573974206
483061,0.00013966739539502914
483062,0.4234264818881748
483063,0.22777256470709173
483064,0.0002475379987935166
483065,0.00041365553735648247
483066,0.009489630332060723
483067,0.005514511232433774
483068,0.0007859015543695893
483069,0.15537232487071032
483070,0.01364461531578457
483071,0.12440280650299976
483072,0.11185652412667746
483073,0.00012079050082481973
483074,0.30716547439026065
483075,0.3228113616051994
483076,0.0007036234611818857
483077,0.12072433438908688
483078,0.00031095609825023746
483079,0.4303756611510339
483080,0.0005729367986590509
483081,0.37426256111048845
483082,0.2594734851506362
483083,0.0007965843971141882
483084,0.35905048497847036
483085,0.00014110110851516197
483086,0.2623695781712715
483087,0.0003061133917763387
483088,0.0004004514209195035
483089,0.0003916887292469625
483090,0.0006938582124341677
483091,0.0005432358274068855
483092,0.18489314191206943
483093,0.05638521595570273
483094,0.3001921624603562
483095,0.09708564337264919
483096,0.00032089194624571244
483097,0.000662331605649386
483098,0.030748008170919522
483099,0.3112837754552636
483100,0.00037435576472732963
483101,0.27050464712287386
483102,0.0008587827252956765
483103,0.00035342211377557066
483104,0.00031035105163551606
483105,0.3896344379817512
483106,0.0049240538617344645
483107,0.0003869859967702911
483108,0.5644157942812247
483109,0.000658912516304351
483110,0.15765029869524744
483111,0.05676543786268862
483112,0.0004958731102854712
483113,0.0003561503182868512
483114,0.30992109861563955
483115,0.000617372082564
483116,0.07599873705481087
483117,0.0003204366934570385
483118,0.0003517419860963595
483119,0.008140838784767141
483120,0.0002617191445758197
483121,0.0002806682293296253
483122,0.00022991871073415712
483123,0.00028324048457743024
483124,0.25857507309121286
483125,0.10310934268123778
483126,0.17574285270377382
483127,0.33884567323060577
483128,0.023415209482850176
483129,0.001069724642663022
483130,0.07457714928725177
483131,0.02848096853344726
483132,0.00019574556767541087
483133,0.0003872525221605043
483134,0.001839894805082422
483135,0.00025238947573889717
483136,0.07467541772739542
483137,0.0007973168775812909
483138,0.00026177839411923535
483139,0.09516470605253645
483140,0.0007917539115446694
483141,0.00032608218664597526
483142,0.2779784626584247
483143,0.2512867004794386
483144,0.0006639342870366807
483145,0.00019237658142984065
483146,0.3379128027141236
483147,0.35693655308379585
483148,0.00039634506726897906
483149,0.00043144741816849766
483150,0.0003172943058687379
483151,0.0002986056765167289
483152,0.00027435010269137746
483153,0.35144726348341765
483154,0.00029727372743916855
483155,0.05997357889661044
483156,0.000624469122623067
483157,0.005952302621840197
483158,0.0002789336130854629
483159,0.28772140564737514
483160,0.0041076383382674855
483161,0.000172672591833308
483162,0.00058949559979736
483163,0.0002560443844356892
483164,0.28527259261965726
483165,0.2731537834351816
483166,0.00021267710136509962
483167,0.0001561839944676989
483168,0.00035596705087715915
483169,0.2362804909337531
483170,0.24616024015786872
483171,0.000368224649635775
483172,0.00017222043474128437
483173,0.0009512280462512234
483174,0.0006854888802290422
483175,0.39886251373122816
483176,0.00042160965383901823
483177,0.00037392156144780035
483178,0.0002889056277246657
483179,0.00025308720745557224
483180,0.24139954135468344
483181,0.00020539156574164827
483182,0.15802419946495255
483183,0.0003625660117226472
483184,0.0008040196098293941
483185,0.04035594474629986
